stream,learning_style,certification,internship_domain,career_path,specific_field,Math,Physics,Chemistry,Computer_Science,Biology,English,Accountancy,Economics,Business_Studies,History,Political_Science,Psychology
science_cs,Theoretical,Ethical_Hacking,Court,Engineering,Computer Engineering,57.0,84.0,90.0,86.0,,69,,,,,,
science_cs,Theoretical,Java,Court,IT,BSc Computer Science,74.0,83.0,76.0,56.0,,59,,,,,,
humanities,Theoretical,None,Court,Public Services,Civil Services,,,,,,76,,66.0,,59.0,59.0,60.0
humanities,Theoretical,Ethical_Hacking,Startup,Public Services,Civil Services,,,,,,52,,62.0,,69.0,87.0,58.0
commerce,Research,Graphic_Design,Bank,Business,B.Com (General),86.0,,,,,55,66.0,94.0,80.0,,,
science_cs,Research,Web_Dev,NGO,Engineering,Software Developer,68.0,54.0,52.0,77.0,,67,,,,,,
science_cs,Creative,Ethical_Hacking,Court,Data Science,Data Science,94.0,86.0,68.0,100.0,,53,,,,,,
humanities,Theoretical,Ethical_Hacking,NGO,Public Services,Civil Services,,,,,,75,,72.0,,96.0,74.0,60.0
science_bio,Practical,Java,Court,BioScience,BSc Microbiology / Biotechnology,68.0,66.0,94.0,,84.0,79,,,,,,
science_bioip,Theoretical,Finance,IT_Firm,Health IT,Health IT Specialist,,52.0,79.0,63.0,76.0,59,,,,,,
science_bio,Theoretical,AI_ML,Bank,BioScience,BSc Microbiology / Biotechnology,77.0,55.0,61.0,,97.0,62,,,,,,
science_cs,Practical,Ethical_Hacking,Bank,Data Science,AI / ML,53.0,58.0,80.0,54.0,,80,,,,,,
humanities,Theoretical,Python,Startup,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,65,,66.0,,96.0,59.0,73.0
commerce,Research,Public_Speaking,NGO,Business,BBA / MBA,57.0,,,,,95,79.0,66.0,77.0,,,
science_cs,Practical,Ethical_Hacking,IT_Firm,Data Science,Data Science,81.0,73.0,90.0,100.0,,73,,,,,,
commerce,Creative,Web_Dev,Court,Finance,Chartered Accountant (CA),94.0,,,,,65,75.0,69.0,88.0,,,
science_bio,Practical,AI_ML,Bank,Medical,MBBS / Medicine,92.0,54.0,50.0,,86.0,61,,,,,,
humanities,Practical,Graphic_Design,None,Education,Social Work,,,,,,81,,81.0,,55.0,79.0,94.0
science_cs,Research,Finance,Bank,IT,Cybersecurity,99.0,60.0,98.0,58.0,,100,,,,,,
science_bio,Practical,Java,IT_Firm,BioScience,BSc Microbiology / Biotechnology,80.0,72.0,76.0,,59.0,78,,,,,,
humanities,Theoretical,Finance,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,69,,71.0,,67.0,50.0,84.0
science_cs,Research,Web_Dev,Startup,Data Science,AI / ML,74.0,51.0,54.0,78.0,,70,,,,,,
science_cs,Research,Python,Startup,Engineering,Computer Engineering,81.0,54.0,90.0,74.0,,78,,,,,,
science_bio,Research,Graphic_Design,Startup,Medical,BDS / Dental,54.0,71.0,57.0,,88.0,64,,,,,,
science_bio,Practical,Web_Dev,Hospital,Nursing,BSc Nursing,68.0,96.0,59.0,,59.0,61,,,,,,
humanities,Creative,Public_Speaking,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,88,,94.0,,80.0,61.0,75.0
commerce,Research,Web_Dev,None,Finance,Financial Analyst,68.0,,,,,72,93.0,55.0,82.0,,,
humanities,Theoretical,Python,Hospital,Media,Journalism / Mass Comm,,,,,,88,,91.0,,81.0,92.0,51.0
science_bioip,Practical,Ethical_Hacking,None,Health IT,Medical Coding,,66.0,75.0,94.0,50.0,59,,,,,,
science_bio,Research,Public_Speaking,Bank,BioScience,Veterinary Science,51.0,97.0,68.0,,58.0,55,,,,,,
commerce,Creative,None,Court,Finance,Company Secretary (CS),77.0,,,,,76,100.0,86.0,88.0,,,
commerce,Theoretical,None,Hospital,Business,BBA / MBA,58.0,,,,,91,98.0,55.0,75.0,,,
science_bio,Research,Ethical_Hacking,IT_Firm,Medical,MBBS / Medicine,83.0,65.0,65.0,,51.0,52,,,,,,
humanities,Practical,Web_Dev,Startup,Public Services,Civil Services,,,,,,77,,100.0,,66.0,89.0,74.0
science_bioip,Research,None,Bank,Health IT,Clinical Research,,65.0,97.0,62.0,94.0,59,,,,,,
humanities,Theoretical,None,Startup,Media,Journalism / Mass Comm,,,,,,53,,88.0,,84.0,52.0,61.0
science_cs,Creative,Public_Speaking,None,IT,BSc Computer Science,54.0,62.0,73.0,53.0,,93,,,,,,
humanities,Practical,Java,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,51,,50.0,,74.0,84.0,100.0
science_cs,Research,None,Startup,Engineering,Computer Engineering,55.0,75.0,81.0,91.0,,66,,,,,,
humanities,Creative,Java,Startup,Education,Teaching / B.Ed.,,,,,,50,,57.0,,64.0,79.0,73.0
humanities,Practical,Web_Dev,Hospital,Media,Journalism / Mass Comm,,,,,,90,,50.0,,99.0,93.0,72.0
humanities,Research,Python,NGO,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,73,,98.0,,58.0,88.0,77.0
commerce,Research,None,Hospital,Business,BBA / MBA,89.0,,,,,63,59.0,81.0,52.0,,,
humanities,Research,AI_ML,Bank,Education,Social Work,,,,,,87,,94.0,,65.0,65.0,92.0
humanities,Theoretical,Public_Speaking,Bank,Education,Teaching / B.Ed.,,,,,,65,,95.0,,52.0,58.0,80.0
humanities,Creative,Ethical_Hacking,Court,Public Services,Civil Services,,,,,,87,,67.0,,94.0,63.0,72.0
science_cs,Research,Python,IT_Firm,Engineering,Computer Engineering,71.0,77.0,95.0,73.0,,68,,,,,,
science_cs,Practical,Graphic_Design,NGO,Data Science,AI / ML,79.0,86.0,72.0,78.0,,78,,,,,,
commerce,Research,Python,IT_Firm,Finance,Company Secretary (CS),63.0,,,,,99,53.0,60.0,90.0,,,
science_bioip,Creative,None,Startup,Bioinformatics,Bioinformatics,,77.0,83.0,78.0,79.0,76,,,,,,
science_bio,Research,AI_ML,IT_Firm,BioScience,BSc Microbiology / Biotechnology,79.0,60.0,87.0,,55.0,50,,,,,,
commerce,Creative,Python,Hospital,Finance,Financial Analyst,99.0,,,,,84,52.0,67.0,88.0,,,
